ServiceID,CategoryID,Title,Description,DatePosted,CleanerID,LikeCount,ViewCount,MatchCount,price,ImageLink
72,16,Deep Home Maintenance Cleaning,"General upkeep cleaning of homes, ensuring everything stays tidy and organized",2022-10-31,134,0,0,0,147.2,https://example.com/images/home_maintenance_cleaning.jpg
73,20,Complete Move-In/Move-Out Cleaning,Thorough cleaning services for homes when moving in or out,2015-03-19,166,0,0,0,86.23,https://example.com/images/move-in/move-out_cleaning.jpg
74,1,Gentle General Cleaning,"Standard cleaning for homes, offices, and other spaces",2018-05-02,186,0,0,0,139.19,https://example.com/images/general_cleaning.jpg
75,10,Deep Floor Care,"Cleaning, waxing, and polishing of all floor types (wood, tile, carpet)",2015-07-13,198,0,0,0,105.95,https://example.com/images/floor_care.jpg
76,16,Complete Home Maintenance Cleaning,"General upkeep cleaning of homes, ensuring everything stays tidy and organized",2019-11-05,70,0,0,0,116.42,https://example.com/images/home_maintenance_cleaning.jpg
77,1,Deluxe General Cleaning,"Standard cleaning for homes, offices, and other spaces",2017-09-21,194,0,0,0,109.27,https://example.com/images/general_cleaning.jpg
78,5,Premium Sanitization,Sanitizing high-touch areas and surfaces to prevent the spread of germs,2015-09-21,78,0,0,0,123.89,https://example.com/images/sanitization.jpg
79,6,Deluxe Deep Cleaning,"Thorough cleaning of all surfaces, including hard-to-reach areas",2018-09-18,50,0,0,0,71.64,https://example.com/images/deep_cleaning.jpg
80,2,Thorough Washing,"Includes washing of clothes, linens, and other fabric items",2023-09-01,46,0,0,0,72.04,https://example.com/images/washing.jpg
81,17,Complete Carpet and Rug Care,"Vacuuming, shampooing, and restoring carpets and rugs to their original state",2017-08-21,138,0,0,0,136.45,https://example.com/images/carpet_and_rug_care.jpg
82,10,Gentle Floor Care,"Cleaning, waxing, and polishing of all floor types (wood, tile, carpet)",2020-12-15,106,0,0,0,69.6,https://example.com/images/floor_care.jpg
83,11,Complete Window Cleaning,Exterior and interior window cleaning to remove dirt and smudges,2025-04-29,30,0,0,0,107.9,https://example.com/images/window_cleaning.jpg
84,1,Top-Rated General Cleaning,"Standard cleaning for homes, offices, and other spaces",2023-02-03,138,0,0,0,115.88,https://example.com/images/general_cleaning.jpg
85,18,Affordable Gutter Cleaning,Cleaning and clearing debris from roof gutters to prevent blockages,2025-01-26,34,0,0,0,148.93,https://example.com/images/gutter_cleaning.jpg
86,17,Express Carpet and Rug Care,"Vacuuming, shampooing, and restoring carpets and rugs to their original state",2018-04-18,162,0,0,0,85.57,https://example.com/images/carpet_and_rug_care.jpg
87,13,Premium Trash Removal,Disposing of trash and recyclables from homes or offices,2016-12-27,146,0,0,0,42.04,https://example.com/images/trash_removal.jpg
88,15,Top-Rated Organizing & Decluttering,"Sorting, organizing, and decluttering spaces such as closets and rooms",2024-07-19,30,0,0,0,39.28,https://example.com/images/organizing_&_decluttering.jpg
89,14,Affordable Pressure Washing,Using high-pressure water to clean exterior surfaces like driveways and walls,2015-04-29,154,0,0,0,24.52,https://example.com/images/pressure_washing.jpg
90,13,Complete Trash Removal,Disposing of trash and recyclables from homes or offices,2025-06-24,170,0,0,0,32.17,https://example.com/images/trash_removal.jpg
91,4,Premium Polishing,"Polishing of furniture, floors, and other surfaces to restore shine",2021-05-07,34,0,0,0,139.39,https://example.com/images/polishing.jpg
92,1,Affordable General Cleaning,"Standard cleaning for homes, offices, and other spaces",2025-02-14,134,0,0,0,40.28,https://example.com/images/general_cleaning.jpg
93,12,Reliable Dusting,"Removing dust from all surfaces, including furniture, shelves, and baseboards",2015-08-12,110,0,0,0,90.75,https://example.com/images/dusting.jpg
94,5,Deluxe Sanitization,Sanitizing high-touch areas and surfaces to prevent the spread of germs,2024-02-07,10,0,0,0,98.15,https://example.com/images/sanitization.jpg
95,6,Basic Deep Cleaning,"Thorough cleaning of all surfaces, including hard-to-reach areas",2023-03-15,186,0,0,0,129.73,https://example.com/images/deep_cleaning.jpg
96,5,Gentle Sanitization,Sanitizing high-touch areas and surfaces to prevent the spread of germs,2018-09-02,170,0,0,0,139.39,https://example.com/images/sanitization.jpg
97,20,Reliable Move-In/Move-Out Cleaning,Thorough cleaning services for homes when moving in or out,2020-01-05,106,0,0,0,116.12,https://example.com/images/move-in/move-out_cleaning.jpg
98,2,Basic Washing,"Includes washing of clothes, linens, and other fabric items",2021-01-09,34,0,0,0,76.93,https://example.com/images/washing.jpg
99,13,Intensive Trash Removal,Disposing of trash and recyclables from homes or offices,2016-12-07,22,0,0,0,45.24,https://example.com/images/trash_removal.jpg
100,19,Basic Post-Construction Cleaning,"Removing dust, debris, and materials left behind after construction work",2020-03-15,126,0,0,0,34.28,https://example.com/images/post-construction_cleaning.jpg
